"add_info","age_code","coordinate_precision","day_code","dir","flyway_code","lat","long","month_code","region_code","year","band_prefix_plus","band_size","band_type","count_of_birds","country_code","GISBLat","GISBLong","how_aged","how_sexed","permit","sex_code","sp_num","state_code","status_code","age","VAI","btype_vbtype","btype_text","location_accuracy_desc","day_span","how_aged_desc","how_sexed_desc","country_name","state_name","month","permittee","flyway","state","sex","SPEC","species","status","age_short"
25,1,10,6,0,3,332,1042,11,60,1979,8079,"7B","11",16,"US","33.41667","-104.41667","","",6274,4,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 26 and greater","","","United States","New Mexico","November","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,1,392,742,1,59,2020,22370,"7B","W5",18,"US","39.41667","-74.41667","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,5,702,1503,7,3,2015,20977,"7B","41",5,"US","70.41667","-150.58333","","",20022,4,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 26 and greater","","","United States","Alaska","July","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,5,0,1,403,732,2,61,2020,22370,"7B","W5",1,"US","40.65639","-73.39528","PL","CL",3768,4,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","exact","Day 21 - Day 25","Body Plumage","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,3,334,1065,1,60,1980,9776,"7B","18",48,"US","33.75","-106.91667","","",6275,5,1690,35,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","United States","New Mexico","January","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,5,702,1503,7,3,2015,20977,"7B","41",5,"US","70.41667","-150.58333","","",20022,5,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 26 and greater","","","United States","Alaska","July","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,1,404,730,2,61,2021,22370,"7B","W5",7,"US","40.75","-73.08333","PL","CL",3768,4,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","Body Plumage","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,4,0,1,392,742,2,59,2020,22370,"7B","W5",6,"US","39.41667","-74.41667","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 16 - Day 20","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,3,0,1,385,745,2,59,2018,22370,"7B","W5",9,"US","38.91667","-74.91667","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 11 - Day 15","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,5,0,6,725,1241,7,43,2019,21978,"7B","41",4,"CA","72.83722","-124.25056","PL","CL",10493,4,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 21 - Day 25","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,5,0,6,635,830,7,40,2018,22370,"7B","W5",3,"CA","63.91667","-83.08333","","",10415,5,1730,14,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,1,0,6,722,1243,7,43,1995,11176,"7B","11",1,"CA","72.41667","-124.58333","","",10569,5,1690,13,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 1 - Day 5","","","Canada","Northwest Territories","July","","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,6,0,0,712,1794,7,98,1994,40072,"7B","04",91,"RS","71.41667","-179.75","","",21142,5,1690,0,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","new address","10 minute block","Day 26 and greater","","","Russia","","July","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Other","Russia","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,6,0,1,400,740,1,59,2019,22370,"7B","W5",1,"US","40.08333","-74.08333","PL","CL",6460,5,1730,34,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,2,0,4,414,1122,3,85,1965,5979,"7B","11",7,"US","41.75","-112.41667","","",6456,5,1690,49,3,"Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 6 - Day 10","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,5,0,4,481,1222,2,89,1992,11378,"7B","18",11,"US","48.25","-122.41667","","",21142,5,1690,53,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","United States","Washington","February","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Pacific","Washington","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,4,0,1,433,701,5,44,1984,13670,"7B","11",3,"US","43.58333","-70.25","","",6400,4,1730,23,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","United States","Maine","May","ME DEPT INLAND FISHERIES AND W/L BRAD ALLEN","Atlantic","Maine","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,1,4,0,4,481,1222,10,89,2012,19371,"7B","41",2,"US","48.325","-122.39167","","",6508,4,1690,53,3,"After Hatch Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","1 minute block","Day 16 - Day 20","","","United States","Washington","October","WASHINGTON DEPT OF FISH & WILDLIFE KYLE A. SPRAGENS","Pacific","Washington","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,3,0,1,392,742,2,59,2020,22370,"7B","W5",3,"US","39.41667","-74.41667","PL","CL",6460,5,1730,34,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 11 - Day 15","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,1,0,5,702,1505,8,3,2015,20977,"7B","41",15,"US","70.41667","-150.91667","","",20022,4,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 1 - Day 5","","","United States","Alaska","August","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,4,0,3,334,1065,1,60,1980,6685,"8","11",1,"US","33.75","-106.91667","","",6275,5,1690,35,3,"Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","United States","New Mexico","January","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,6,652,733,8,40,2019,22370,"7B","W5",72,"CA","65.41667","-73.58333","","",10415,5,1730,14,3,"After Hatch Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,5,0,6,722,1243,6,43,1995,11176,"7B","11",4,"CA","72.41667","-124.58333","","",10569,5,1690,13,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 21 - Day 25","","","Canada","Northwest Territories","June","","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,3,0,1,400,740,4,59,2020,22370,"7B","W5",8,"US","40.08333","-74.08333","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 11 - Day 15","Body Plumage","Cloaca","United States","New Jersey","April","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,6,642,862,7,40,2018,22370,"7B","W5",1,"CA","64.41667","-86.41667","","",10415,4,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,1,0,1,394,740,2,59,2020,22370,"7B","W5",9,"US","39.75","-74.08333","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 1 - Day 5","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,6,671,1002,7,40,1992,12274,"7B","18",3,"CA","67.25","-100.41667","","",10569,5,1690,14,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","July","","Canada","Nunavut","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,1,0,5,704,1542,8,3,2003,15875,"7B","01",2,"US","70.75","-154.41667","","",21288,5,1690,2,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","toll free","10 minute block","Day 1 - Day 5","","","United States","Alaska","August","","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,6,635,820,8,40,1979,11279,"7B","18",14,"CA","63.91667","-82.08333","","",10371,4,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","UNIVERSITY OF WESTERN ONTARIO C/O DR PAUL HANDFORD","Canada","Nunavut","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,1,5,0,4,481,1222,10,89,2012,20970,"7B","41",1,"US","48.325","-122.39167","","",6508,4,1690,53,3,"After Hatch Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","1 minute block","Day 21 - Day 25","","","United States","Washington","October","WASHINGTON DEPT OF FISH & WILDLIFE KYLE A. SPRAGENS","Pacific","Washington","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,1,0,4,414,1122,3,85,1965,5979,"7B","11",24,"US","41.75","-112.41667","","",6456,4,1690,49,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 1 - Day 5","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,2,0,4,405,1115,3,85,1964,5979,"7B","11",5,"US","40.91667","-111.91667","","",6456,4,1690,49,3,"Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 6 - Day 10","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,1,6,0,4,482,1222,10,89,2012,20970,"7B","41",1,"US","48.39167","-122.34167","","",6508,4,1690,53,3,"After Hatch Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","1 minute block","Day 26 and greater","","","United States","Washington","October","WASHINGTON DEPT OF FISH & WILDLIFE KYLE A. SPRAGENS","Pacific","Washington","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,5,0,4,330,1154,2,14,1974,8671,"7B","11",5,"US","33.08333","-115.75","","",6517,5,1690,6,3,"Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 21 - Day 25","","","United States","California","February","SALTON SEA NWR CHRISTIAN SCHONEMAN","Pacific","California","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,4,0,1,403,733,2,61,2019,22370,"7B","W5",10,"US","40.625","-73.65833","CC","CL",3768,5,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 16 - Day 20","Combination of characteristics/measurements","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,1,0,2,295,930,1,42,2016,19377,"7B","41",3,"US","29.94722","-93.08278","","",23792,5,1690,22,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 1 - Day 5","","","United States","Louisiana","January","Mr. PAUL T LINK","Mississippi","Louisiana","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,1,0,4,414,1122,3,85,1963,5979,"7B","11",23,"US","41.75","-112.41667","","",6456,4,1690,49,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 1 - Day 5","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,5,0,1,404,730,2,61,2021,22370,"7B","W5",3,"US","40.75","-73.08333","PL","CL",3768,5,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 21 - Day 25","Body Plumage","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,5,0,6,584,932,6,45,1991,12274,"7B","18",1,"CA","58.75","-93.41667","","",10653,5,1690,3,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","Canada","Manitoba","June","HUDSON BAY PROJECT C/O DR ROBERT ROCKWELL","Canada","Manitoba","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,2,0,4,405,1115,3,85,1964,5979,"7B","11",9,"US","40.91667","-111.91667","","",6456,4,1690,49,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 6 - Day 10","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,6,640,861,7,40,2018,22370,"7B","W5",35,"CA","64.08333","-86.25","","",10415,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,1,0,5,702,1504,8,3,2013,20976,"7B","41",3,"US","70.41667","-150.75","","",20022,5,1690,2,3,"After Hatch Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","10 minute block","Day 1 - Day 5","","","United States","Alaska","August","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,1,1,0,1,403,733,2,61,2019,22370,"7B","W5",34,"US","40.625","-73.65833","CC","CL",3768,5,1730,36,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","1 minute block","Day 1 - Day 5","Combination of characteristics/measurements","Cloaca","United States","New York","February","NEW YORK DEPT ENV CONSERVATION JOSHUA C. STILLER","Atlantic","New York","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,1,0,1,402,735,2,59,2021,22370,"7B","W5",1,"US","40.41667","-73.91667","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 1 - Day 5","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,6,0,5,702,1505,7,3,2012,20970,"7B","41",6,"US","70.41667","-150.91667","","",20022,5,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 26 and greater","","","United States","Alaska","July","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,5,0,3,334,1065,1,60,1980,9776,"7B","18",8,"US","33.75","-106.91667","","",6275,4,1690,35,3,"Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","United States","New Mexico","January","BOSQUE DEL APACHE NWR JEFFREY I SANCHEZ","Central","New Mexico","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,1,0,5,705,1544,8,3,2003,17077,"7B","01",4,"US","70.91667","-154.75","","",21288,5,1690,2,3,"After Hatch Year","Blood sample taken.","Aluminum butt-end","toll free","10 minute block","Day 1 - Day 5","","","United States","Alaska","August","","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
18,1,10,1,0,5,702,1504,8,3,2015,21970,"7B","41",19,"US","70.41667","-150.75","","",20022,5,1690,2,3,"After Hatch Year","Blood sample taken.","aluminum butt-end ","web address","10 minute block","Day 1 - Day 5","","","United States","Alaska","August","ALASKA SCIENCE CENTER USGS-BRD JOHN PEARCE","Alaska","Alaska","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,4,0,4,415,1212,3,14,1992,11378,"7B","18",14,"US","41.91667","-121.41667","","",21142,4,1690,6,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 16 - Day 20","","","United States","California","March","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Pacific","California","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,4,0,4,414,1122,3,85,1974,7676,"7B","11",8,"US","41.75","-112.41667","","",6456,5,1690,49,3,"Second Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","United States","Utah","March","UTAH DIVISION OF WILDLIFE RES Mr. RICHARD O HANSEN","Pacific","Utah","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,5,0,4,481,1222,2,89,1992,11378,"7B","18",12,"US","48.25","-122.41667","","",21142,4,1690,53,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 21 - Day 25","","","United States","Washington","February","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Pacific","Washington","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,5,10,2,0,1,401,740,2,59,2018,22370,"7B","W5",2,"US","40.25","-74.08333","PL","CL",6460,5,1730,34,3,"Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,6,635,820,8,40,1979,11279,"7B","18",8,"CA","63.91667","-82.08333","","",10371,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Aluminum pre-open","old address","10 minute block","Day 6 - Day 10","","","Canada","Nunavut","August","UNIVERSITY OF WESTERN ONTARIO C/O DR PAUL HANDFORD","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,0,5,0,4,482,1222,10,89,2012,19371,"7B","41",7,"US","48.35111","-122.43806","","",6508,4,1690,53,3,"After Hatch Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 21 - Day 25","","","United States","Washington","October","WASHINGTON DEPT OF FISH & WILDLIFE KYLE A. SPRAGENS","Pacific","Washington","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,3,0,1,392,742,1,59,2019,22370,"7B","W5",40,"US","39.41667","-74.41667","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 11 - Day 15","Body Plumage","Cloaca","United States","New Jersey","January","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,4,0,3,332,1042,11,60,1979,8079,"7B","11",7,"US","33.41667","-104.41667","","",6274,4,1690,35,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","old address","10 minute block","Day 16 - Day 20","","","United States","New Mexico","November","BITTER LAKE NWR JEFF SANCHEZ","Central","New Mexico","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,1,0,1,401,740,2,59,2020,22370,"7B","W5",4,"US","40.25","-74.08333","PL","CL",6460,4,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 1 - Day 5","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","MALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,1,0,0,712,1794,8,98,1994,40072,"7B","04",25,"RS","71.41667","-179.75","","",21142,4,1690,0,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","new address","10 minute block","Day 1 - Day 5","","","Russia","","August","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Other","Russia","MALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,0,4,0,6,723,1244,7,43,2019,21978,"7B","41",2,"CA","72.62639","-124.79056","PL","CL",10493,5,1690,13,3,"After Second Year","Two or more types of auxiliary markers.","aluminum butt-end ","web address","exact","Day 16 - Day 20","Body Plumage","Cloaca","Canada","Northwest Territories","July","NWT-CWS-YELLOWKNIFE CINDY WOOD","Canada","Northwest Territories","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,6,0,6,640,815,7,40,2019,22370,"7B","W5",13,"CA","64.08333","-81.91667","","",10415,5,1730,14,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 26 and greater","","","Canada","Nunavut","July","MANITOBA-CWS-WINNIPEG FRANK BALDWIN","Canada","Nunavut","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,1,10,6,0,0,712,1794,7,98,1995,40072,"7B","04",13,"RS","71.41667","-179.75","","",21142,5,1690,0,3,"After Hatch Year","Two or more types of auxiliary markers.","Aluminum butt-end","new address","10 minute block","Day 26 and greater","","","Russia","","July","DIXON W/L RESEARCH FIELD STATION MICHAEL L CASAZZA","Other","Russia","FEMALE","LSGO","Lesser Snow Goose","Normal, wild bird: released in same 10-minute block as captured","AHY"
25,6,10,2,0,1,392,742,2,59,2018,22370,"7B","W5",1,"US","39.41667","-74.41667","PL","CL",6460,5,1730,34,3,"After Second Year","Two or more types of auxiliary markers.","Stainless Steel butt-end web address","","10 minute block","Day 6 - Day 10","Body Plumage","Cloaca","United States","New Jersey","February","NEW JERSEY DEPT ENV PROTECTION Mr. TED NICHOLS","Atlantic","New Jersey","FEMALE","ATBR","Atlantic Brant","Normal, wild bird: released in same 10-minute block as captured","AHY"
